Id,SalePrice
2658,127258.2613
2718,158553.6039
2414,178931.488
1989,95661.3599
625,148542.034
333,61143.7279
1327,69351.8894
858,121918.6072
95,136904.4661
1568,129521.9943
2482,141257.9145
1364,75171.8764
2584,128663.4273
818,304483.7367
2673,168234.483
2089,111617.1845
1297,152336.0298
790,69159.9092
2616,179150.548
720,227711.8775
222,139743.9997
557,149116.1485
1148,182568.7431
2766,146739.8265
534,163228.5973
1452,87347.5287
630,168815.1582
2648,150592.6637
125,179613.7341
1904,54409.6599
1670,68238.0048
756,50830.5119
717,208467.5124
1032,132633.5299
852,178842.1556
1731,156611.6524
2639,111623.1251
2071,88655.076
1267,84254.3602
1851,147023.4336
567,124391.1656
2439,163590.3903
1898,115630.6461
647,143758.0921
2256,233920.5432
979,68027.7075
1444,184932.9943
2485,103009.2624
157,87647.7288
88,153134.7655
2003,92045.2402
186,196706.3007
1425,199968.4059
2695,101315.5737
738,116897.9858
395,120997.8367
1353,149034.7772
1878,100401.1529
390,122198.4123
1456,189010.7949
1103,271992.7893
1387,160978.0202
2070,193387.2832
1199,130230.7385
2479,151581.6227
501,272751.1351
2362,49795.1324
1718,174459.1072
2188,70015.7497
1483,142762.1002
2557,46013.7304
437,255305.9196
2224,176032.7002
1628,149270.5282
397,102816.5073
587,180807.5327
971,106941.7832
2611,116128.3315
1887,53345.1004
2399,283006.1479
2148,161357.2002
304,155738.2371
1997,148859.4268
2817,108022.0823
1431,196123.1346
427,251648.707
263,108131.4733
598,158556.8423
2895,198726.4896
687,134478.7269
1822,120939.4802
2191,56440.2364
179,86106.2906
1009,160401.5493
2010,90203.8804
1991,165216.3122
1411,179303.0651
1721,179496.85
1144,169416.5674
593,171093.6807
575,249488.4441
1249,148335.2564
1604,85794.5804
1064,367447.057
1923,160461.5487
1988,78380.2487
2325,143318.47
114,159209.1465
2700,208152.0305
217,144708.9742
343,156404.4605
386,174117.5261
2005,82464.3637
2908,87424.888
1814,227306.3634
2446,404812.7489
208,235990.7986
1679,88445.926
822,258695.4251
6,156323.7986
